id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
872,3.260228813999285e-224,4.121610944191989e-296,1.9084878444638102e-159,5.847566344814408e-121,0.0,3.44376788599572e-175,4.946624835287466e-197,6.717360125157834e-235,1.7104855565219165e-214,0.0,9.554376488459425e-189,2.3228362610892447e-300,4.088310709219972e-277,2.8542153918969025e-268,5.49415414364e-313,5.56105820439355e-194,1.4217199063476393e-273,3.7174316851773394e-182,1.2209527255945071e-258,6.274950583358393e-278,8.954631497213352e-211,6.166945205642883e-161,2.539613581606031e-124,8.250620635714557e-99,8.170869597580627e-165,5.841610156624858e-98,8.289388828462164e-219,7.454314185239028e-170,1.5149526340753147e-59,1.6288914097542472e-87,2.8836533579350034e-117,3.479990518778209e-142,6.080155054452824e-166,9.24049564193934e-166,5.030358099106992e-122,1.1579006001167777e-267,4.3535002724631804e-145,3.1932962125156374e-79,1.0,4.359686854068837e-55,1.3276167310665636e-98,4.207014591212384e-266,7.128434829709908e-176,2.3220307099568837e-138,2.364432775702493e-188,7.122495733290655e-172,2.438417846113596e-212,3.819977283363456e-290,3.239464690894596e-275,6.84757000417417e-244,8.229690893647073e-148,6.979642940802007e-171,7.539650718026406e-134,2.9178139789186285e-178,2.3780461530094683e-170,1.3881453796459558e-158,3.2290453914631227e-227,1.5235997133584466e-122,1.2766790460414528e-148,5.073727252154614e-211,1.0257083008805008e-213,1.0633188122753872e-181,7.929935303548913e-114,0.0,5.103668898981334e-192,1.507190064096089e-206,6.272836175499089e-167,6.81126352736895e-119,3.6659964734048854e-151,6.219923385691116e-121,2.200027332417257e-152,7.739303541158205e-229,9.395967694133525e-197,8.904110286481745e-156,0.0,4.595686959197804e-245,9.571850201897991e-181,7.897978402694676e-182,9.25212577911325e-297,1.659525564399868e-101,1.1349352149446522e-218,4.967821609590585e-132,5.218352620545793e-248,2.186720040238648e-204,2.805835019030356e-206,3.745758670801456e-245,1.4017599341126775e-169,1.2179148720530453e-131,3.5998796086428238e-289,1.907113944320272e-256,6.477229836026722e-156,3.768420625e-315,5.943601020162564e-206,2.3283788535205512e-228,1.7821537241607852e-181,5.082153405858864e-267,5.140809639331022e-97,5.613743618060943e-246,3.1583977561835736e-217
880,1.1071074906175114e-94,5.025748545278053e-178,1.879285031313252e-187,2.654869879343126e-66,0.0,2.896975460020162e-138,5.896729296044725e-115,1.3641454720638024e-93,7.444877132711493e-47,6.737973940055069e-251,1.459240436720962e-56,3.554628601536834e-126,1.2115132291747096e-82,2.0210631218802443e-121,1.0229711053303515e-123,3.0812537583936504e-205,8.220170645125481e-103,1.2083216104651078e-108,1.0163788590171289e-143,4.485218908300561e-165,1.7052841498226535e-66,5.878841031929847e-171,4.465003373005414e-82,6.579025115476981e-149,1.753544762962544e-170,6.446055514895373e-147,2.4785446847993286e-104,9.324027249920973e-171,2.9334035322349705e-97,1.0894191016687346e-122,4.1913026015934584e-119,2.4897936779824068e-104,1.1362360776095926e-161,2.4323343646575577e-136,1.984893841161165e-160,1.5286591440856473e-164,2.6586888958697748e-197,1.5841731829457631e-183,8.175399757908694e-193,1.0810845927125805e-148,1.6843937006554918e-165,2.397051471308959e-136,2.7840736026908657e-219,6.065914153304451e-105,1.740252338227278e-157,9.877382044750836e-139,1.398841454342937e-143,5.804859243767493e-194,5.174045282161343e-125,4.787682796713893e-69,1.9602554507332004e-155,1.1093086715287495e-143,7.132818295279368e-93,1.118724910599363e-84,3.5740571660166914e-123,1.0221575601899329e-80,2.0216205594404415e-152,4.556671874388701e-260,1.9278031981185032e-114,1.2470873179141488e-175,1.7837934439057867e-186,2.9448559937075017e-180,1.664453637746313e-149,1.6111600558318586e-249,9.515585424962482e-155,8.26161339472919e-115,3.8306440927814816e-149,1.8380477554229918e-125,5.190210371207407e-96,2.3566328282557457e-98,2.964365075708521e-108,5.64827223976612e-144,8.639349582343114e-195,1.2719843996859091e-99,4.650656855176269e-220,5.223804796309345e-208,7.802578053985025e-171,4.195650885858146e-131,6.056347527026321e-215,5.114418801357556e-97,3.4971454257042026e-101,4.173746338652654e-119,1.5465602076557616e-235,1.3153874468791825e-149,9.686091185645693e-189,1.326855135543542e-168,3.4464365769281147e-113,1.8224823779697358e-152,0.0,3.1701581300939693e-144,3.5765678280530244e-113,8.312431877915784e-176,4.595146705006866e-103,1.0,1.1590149500264382e-44,7.933636084101747e-118,8.449567155597143e-120,9.924085847073714e-209,7.046073297452073e-123
884,1.7846165063697636e-98,6.592739755221235e-194,3.416612850119268e-110,3.873116097952974e-37,0.0,1.0704985620368658e-99,6.32953188240002e-148,5.142691767532478e-120,1.536253510847026e-113,1.9492011726883357e-250,8.265222429367188e-65,1.045552333250226e-160,4.932970511908478e-81,8.520401749252496e-150,1.8486272958976186e-207,2.497762372665474e-194,1.59546216016654e-157,1.0665197890245541e-90,6.895620387793888e-155,1.5236966231114773e-132,3.988835103958011e-101,1.3844622821904575e-100,1.9976488457664314e-92,1.1102346171961173e-88,1.6723087261347742e-129,1.012549183120855e-105,2.1116636981901773e-107,2.9026321286572955e-112,7.931421986682861e-82,1.3402967000732477e-77,2.0302542706676448e-69,1.8729579626536828e-62,1.5997433588343325e-108,8.127994088583469e-104,1.800569474837507e-109,9.527929039416016e-223,5.597912347931045e-175,6.688815939713087e-150,7.182267235788949e-145,8.840579765325682e-82,1.3879612997979346e-116,3.727658466025771e-122,5.554581932488438e-194,9.31233976539839e-100,6.359883492945923e-138,1.03495399298261e-108,4.634323176919024e-94,3.508908164234874e-228,7.108386161455624e-149,1.7489819335829267e-122,1.1442853315404354e-74,4.05533031371602e-106,1.0077518660145723e-64,3.3409900919105184e-57,1.1557909850908383e-08,1.2906139231516874e-26,1.9214495642679056e-88,5.633581291987713e-195,4.415589357610915e-89,1.9236180910319915e-158,6.2495676919603615e-142,6.618752906386892e-88,8.810128698998979e-99,3.937940921981177e-255,4.4003383067166615e-119,0.00018214933320837126,1.4595305971190594e-120,3.624623961049977e-89,0.9998178391088818,1.1915100757325007e-36,8.187104714570944e-80,1.493045148623116e-153,4.525808907961417e-165,1.7911690741610612e-77,1.0051390678171367e-209,4.597289609338658e-111,2.4170956066548017e-48,8.31814501715306e-124,5.0997832794384585e-217,2.9580030709334722e-80,1.6830251997903978e-135,8.956677520399295e-86,1.1994220649516958e-219,3.087689426492463e-108,5.002053929161398e-160,1.2394075442992318e-85,5.976990053126949e-50,3.599336629962171e-84,3.826875045996513e-277,2.019718312355419e-198,1.4246908872674622e-86,2.740568959614422e-173,5.616643610451985e-97,4.536238296492189e-97,6.702933090470156e-91,1.8445808890520534e-170,1.3720281463915381e-77,3.315259787500522e-148,4.850133861404616e-75
887,2.448229266451773e-94,5.9602592278638065e-162,1.9402830934606263e-119,3.1161157575407015e-15,0.0,2.3282780692323253e-66,1.071208235419074e-132,2.8884773219770887e-90,4.037918790052485e-88,3.2867241502511033e-254,1.6877150816686256e-53,1.670474488857748e-133,6.944992715833814e-92,2.4276993697870676e-103,1.4235288591940273e-163,2.0314285100255368e-184,2.537663553940306e-124,9.286174656519841e-69,3.028309442553976e-129,5.197985269157018e-134,6.009588074731977e-87,3.699514956420258e-76,2.37727231084852e-65,1.9434746800789502e-94,2.6175571166394763e-125,5.316844584433596e-81,4.75574589581355e-61,9.090974413424947e-82,5.419749537982182e-55,4.5748818346455163e-70,5.663517906410123e-69,1.108214857445148e-38,1.6311842553547668e-90,8.662411350448446e-65,7.977863230241484e-85,2.60424062061931e-184,4.878503636010601e-128,8.830752259698745e-133,1.8210362439697086e-141,3.3040610549229227e-81,4.583837669282581e-94,1.123038937286343e-103,1.7917871082910186e-152,3.985638095061541e-68,9.416654803813169e-111,1.6776071676580658e-76,2.628159883649784e-47,1.5946905675417364e-190,6.052287826228875e-118,2.4782938516805123e-62,3.037208301119335e-57,1.8668382272385648e-47,7.7088973352545405e-25,1.405644193894484e-21,7.212962822041547e-36,0.9999999999836016,1.4970812070316014e-28,5.376909891185166e-177,1.4409807496844242e-64,2.135373683440862e-111,2.708322923337224e-134,1.5861502567564112e-109,2.669388619116732e-87,5.02215659019364e-199,1.0748602246107207e-73,2.199970294438824e-59,2.921959153451544e-67,4.875743701244742e-74,1.9156676741697506e-42,1.6395433903053276e-11,6.295198005739894e-64,1.914334614060521e-107,2.7107480013807295e-124,5.96447893806776e-60,1.8575860773953297e-148,1.167165194499963e-96,2.5398226807378977e-73,3.2798120244514737e-76,2.222026426261967e-144,6.52901823699493e-44,1.7785956327263226e-76,3.954321296188315e-54,4.823791479885986e-166,2.3140426106343086e-47,2.9004408437544236e-109,4.449187491644333e-112,9.047561288585296e-28,6.911699466775858e-83,6.685253289692395e-202,4.150402784679556e-159,5.413988352564229e-70,2.7327715819999737e-141,4.402406902676017e-66,2.733921406591961e-73,2.1113400205047978e-62,3.6551519925418917e-131,2.9808030892694108e-58,2.2212598841998994e-111,1.0920168812071548e-75
888,4.359558880269921e-176,5.24073384639473e-215,5.650642422847781e-212,1.4950148591081944e-111,0.0,2.7850636216927074e-156,2.3412857736680633e-240,6.251028267925689e-198,3.0294107757411047e-181,8.568446641107681e-302,5.824709514400277e-133,1.053714829677869e-254,6.614280223259975e-174,5.421125480408055e-226,9.006264812328453e-277,1.0506483887238993e-251,1.040094735615436e-202,4.0755701339097374e-198,1.326413186745837e-287,6.016149314869602e-263,3.70489851593535e-173,4.579399584576009e-164,1.675701686368099e-128,4.1070835705254114e-192,4.3590887915658766e-242,6.300048421792726e-186,1.6604836818527108e-117,4.3323050624438366e-134,1.963835437599621e-168,1.9474376220238112e-165,2.3067965717173573e-180,4.7526758576706596e-101,1.05009246001615e-161,2.0901042475998587e-144,1.3479992101140778e-209,4.0429956407807403e-308,2.105087367413645e-251,8.822625419528488e-234,4.308880036911469e-211,4.5763528945703815e-164,2.8386384221651355e-230,4.665715612235322e-140,1.7772109134181056e-248,7.300964475790854e-198,4.466436547876473e-164,1.0447883520635703e-150,1.0,0.0,9.872203243300034e-217,1.8521953119758523e-184,7.925515491366071e-169,3.751244981231383e-113,4.32213633383441e-139,5.85214833589357e-131,1.2366566557567836e-100,1.833386145640522e-90,8.680074727202973e-79,2.487724314620632e-283,2.5384684747900465e-169,2.853883350012349e-220,1.5388852213029696e-264,1.622600966720342e-216,1.975845954561178e-186,0.0,3.3984407007090995e-177,5.5277455991141465e-127,2.2861046184213432e-147,6.440505232544416e-179,1.0231302754906912e-137,8.01501311005226e-158,2.785432151820377e-150,2.227307355707283e-256,1.1026854243272059e-195,2.6142561501516305e-181,3.0494664365721174e-159,3.858137577341378e-128,4.175958996255124e-186,1.1712471848781762e-155,7.528705826291604e-193,1.4674789909554264e-172,2.8574580819126287e-199,7.121423843718851e-180,1.0497643181133139e-287,4.0688736181020703e-125,1.353224276282625e-203,1.117191611432901e-179,1.2118064334048475e-151,5.429426326728519e-184,1.6408170708553755e-225,2.760134914e-315,1.2200283182774383e-197,1.0256722972558669e-262,1.498461310997552e-165,1.5214714948934083e-161,1.6365920719009827e-134,4.118389683966476e-237,1.7775916040987982e-192,7.954637550842902e-202,1.0577895107020277e-196
889,8.823857508772461e-177,2.937877180183724e-150,6.464200370794539e-251,8.691464662076376e-152,0.0,2.6058001052074588e-221,1.2901751230039199e-213,5.559737201047912e-188,7.366752529141259e-175,1.423775609338862e-203,2.9819388908134915e-166,8.454369220947035e-199,2.6889252063582368e-196,1.0035256791715535e-161,9.284244898554776e-236,6.544409407903403e-304,6.803341691365865e-200,1.6780335455555777e-171,7.662611044164424e-275,1.0,1.6049995257955287e-154,4.676700944182779e-218,7.502220910164098e-188,1.4428256422328675e-197,2.176202312208114e-268,4.867467731224039e-219,1.2311104779056919e-169,4.822385033541815e-233,3.657121129876171e-190,5.160874062505915e-190,1.6486987345404083e-187,4.552894706430006e-189,3.428402808460342e-223,2.7473509929534546e-211,1.0917846470973329e-223,0.0,4.679601689344806e-219,4.289638182988659e-220,2.5328132237447627e-278,2.5332074025666473e-197,1.2680213808447362e-202,1.0398192031461324e-154,3.421757725731564e-282,7.524769114362372e-202,4.766348467242484e-254,5.763470647162076e-209,7.803094564830395e-260,1.434494234560724e-81,3.503580943381013e-138,2.924744837617315e-209,6.774164481293851e-178,5.6137878033304474e-223,2.0264226467677518e-175,1.0228912034007435e-184,5.361890088038577e-163,1.6208904819550916e-139,5.601053004534235e-220,0.0,1.6008053175516063e-200,2.7160399923043044e-203,1.8141431432272195e-273,2.5478690629206635e-223,7.761085501152048e-234,0.0,1.4440835155905883e-259,1.2179526649978525e-208,1.0040193253988644e-227,5.493830185245191e-196,3.557425346948501e-207,1.9160978647379356e-162,4.951536607058557e-171,5.233809511632946e-260,2.268685446011492e-233,5.067612763034345e-151,1.3319976915740968e-303,1.0979517741706184e-308,1.283156477685906e-188,2.2358380671338324e-231,1.92655169451198e-254,2.6663126369278933e-168,3.150033986077477e-187,1.2489209500377706e-179,1.7924305698046226e-305,1.1124871864443467e-188,3.6487190220391764e-258,8.82056863516826e-224,9.265736713227262e-164,5.8027533600836e-167,0.0,7.426091448275808e-257,1.116406421679588e-210,2.134540443411295e-249,1.2472733216370426e-213,1.8708460589967863e-183,4.243318773965827e-142,1.3547291454216678e-179,1.3203020296224535e-181,3.8642484514089454e-271,4.891677156653047e-128
890,3.0239527258286897e-161,1.2032697394772417e-201,2.2751912655912763e-198,2.118347268555296e-101,0.0,1.4711656836729174e-118,6.717746022757029e-195,6.200259485601311e-210,1.8453737815237197e-180,1.0283553840103143e-270,3.5097013671209314e-104,3.632182577858486e-231,1.4275135486457267e-177,7.753408446552174e-202,1.0811025096564521e-262,4.565915379508318e-228,1.4800684484391056e-190,4.416638381836003e-174,5.081371559899131e-261,2.833686675132992e-223,9.537635708835032e-149,2.3475375741918467e-125,3.144611563724594e-134,3.636372406082349e-156,3.346414525690627e-222,4.86540819564407e-132,1.3547155679712475e-149,6.202089931493351e-153,6.803032623110614e-148,5.131227078067456e-151,1.2291421746358754e-148,8.002580338655147e-53,1.1344780854301938e-130,2.3062444167507697e-102,1.74834423034901e-152,6.966588214093278e-282,2.2453843536349554e-172,2.5430834466198937e-186,1.9389856872169753e-183,8.36987275471142e-137,2.970716356589956e-191,4.5369251291922335e-132,3.2879915955267888e-261,1.3549149117552244e-173,2.132167891611995e-197,5.253464845946503e-86,1.0,2.9994057418207866e-273,4.5666296691425116e-194,4.3351524832948605e-161,1.8939106698598826e-158,2.232783511421067e-80,4.123686896590514e-98,5.49515954011407e-119,2.2586019070644875e-64,4.255947480683563e-90,2.138165974775308e-76,6.269221537334187e-277,6.469184051956359e-148,1.30799912362732e-187,1.644814545883299e-223,4.682917797614409e-196,1.8556464186789364e-153,3.73609835628217e-310,2.3610040347041236e-151,7.308919419034643e-96,1.193803149278513e-137,7.542219640656269e-159,1.1224941389044651e-88,2.4439286891119226e-121,4.831372068021349e-128,1.0148118529358756e-216,2.7496418479401454e-172,1.223733235920679e-172,8.324311095341289e-168,1.7311617217518691e-140,5.16707931937951e-173,6.859341524667887e-152,7.760755574703617e-177,9.189471919227275e-116,6.116754775474481e-145,1.0088481064401102e-150,5.36386273117072e-267,2.18511582238213e-125,2.8111903181595936e-190,8.684455462137827e-177,6.161817717459899e-135,3.809519885289493e-161,5.209858570375568e-241,8.673145443052364e-277,1.1566428801946753e-183,6.992055427636713e-228,4.971375113870235e-120,3.198309636443193e-147,9.16236892219564e-114,2.167441365640959e-223,6.889602145303162e-162,1.78309883338928e-191,1.234795847746662e-165
891,1.075644751918787e-76,7.198271400209859e-128,7.428922297182657e-144,1.3022208479817595e-45,0.0,7.368174425853046e-108,3.069967024643195e-111,1.7356717398284878e-73,8.265608223707686e-27,1.716660510844528e-252,3.3943048069284556e-59,1.4679286868081587e-118,1.4779344761142612e-85,4.593056842388841e-99,3.18712381331599e-110,1.1132028246900952e-191,4.2240212679210736e-94,2.5450966906417042e-67,5.961570867747756e-163,8.7025548694517e-103,3.826753747834395e-76,5.0077415434973845e-134,1.6918921803493615e-95,3.202687434271518e-137,2.1785689024112795e-183,5.041775278218961e-125,1.4473579352816144e-81,4.314210017060291e-137,9.40650207765832e-101,4.5011298947395164e-129,2.4065455187814474e-106,1.4905284332339038e-70,4.994253615811693e-124,4.862298490927089e-96,2.672354830995616e-118,9.183506216520688e-214,2.8298851955783882e-146,5.1055803529878215e-154,1.440150376973901e-167,1.2598256198165655e-96,6.657148091984996e-121,1.0052742873769567e-77,3.3159214143290767e-171,3.1289615747388436e-122,2.0423580324978626e-146,8.239847325785658e-96,3.082367513038323e-131,1.839532953767369e-124,2.882649953100901e-81,4.874208952942722e-87,6.7773510672153214e-68,2.9288959878255206e-117,3.6013881074829595e-76,6.049804098396944e-71,3.5051344326581025e-91,3.2460758447495934e-67,4.128939612285181e-125,9.74519621370514e-230,9.51978143828812e-81,8.472766505810497e-130,8.469526458455387e-173,1.2262300640691053e-159,5.01020066660366e-149,1.119396654886038e-238,3.4087185815045994e-136,2.1713115027548544e-120,2.8722030682832442e-130,5.463730639750646e-126,2.2747726984187045e-74,3.263965024105112e-70,1.4359610645082112e-118,1.725021926975863e-151,1.4678722376773682e-184,1.1695596380851338e-95,2.878042835409855e-182,2.294199771548946e-174,1.3405694289368842e-121,2.3580211157290102e-117,1.2869531166689635e-178,1.3734211413324426e-93,6.547524538115125e-110,9.132040528344533e-85,6.409909535948826e-194,9.684072976153506e-77,1.037068409227308e-130,5.762641786793491e-130,2.6047076994973365e-69,1.4794406280778492e-116,3.533e-321,9.216605276966012e-154,6.293800235903028e-93,2.0934132907221372e-155,1.3236832634937867e-96,1.1317914809074122e-63,1.0,2.272499763679416e-74,2.6461945103738954e-113,1.7314190832937477e-178,2.0102442040317483e-66
895,2.51173228691318e-122,2.348642629444894e-190,1.0022176138717912e-255,1.4359250055077432e-98,0.0,2.0377503884246744e-169,4.572280456894154e-202,5.380913118909867e-116,3.384668174286741e-115,5.4540380894896476e-235,4.6185058596111016e-105,7.959913119279167e-210,4.145196996593978e-170,5.136864142827555e-199,1.5271344385646985e-212,1.7222824723527369e-270,1.5583998598867376e-175,3.2877097071719554e-128,1.7049766346421698e-13,3.634242720997898e-237,2.702876484280088e-83,6.497519132004193e-227,3.760559916622647e-185,1.4622886739526852e-180,2.959386328256817e-190,6.064134484469087e-175,3.4921290863483458e-152,2.0229353799731167e-194,5.06759059947967e-152,2.2589956652700285e-209,2.6677979364657737e-203,5.541147590775526e-182,2.227877482564537e-224,5.914093731997486e-205,3.965161769257174e-227,2.949041977356388e-237,4.5326898967239697e-246,1.2687196611904048e-253,2.007162644140376e-259,1.552387843381121e-184,4.99035886896103e-226,4.851694957405457e-162,2.016611804743535e-247,1.3353106744511066e-135,4.82336912980292e-212,2.1874619394271197e-219,7.782413181429452e-228,1.174254332235509e-234,5.797578614936155e-120,3.162649025168547e-65,1.0887281915564014e-162,1.2732565737803412e-194,7.897137888638563e-175,9.396592835507691e-134,3.966289850556093e-151,2.428064412683137e-161,7.115485729565417e-185,0.0,4.147482198475196e-180,1.5972645980088455e-222,2.6737597607724725e-141,1.4654187673222066e-208,5.9020674587030335e-152,1.555677283444e-312,3.2931135700422643e-211,3.7664129108835333e-177,1.1660930072109406e-185,8.207386165915114e-220,6.588763045479559e-168,1.4188034103157777e-145,1.0167730706532206e-204,1.1572063491272698e-197,3.058088982760537e-270,1.2214359601460913e-155,5.743619000853115e-208,2.356630945083138e-251,3.9820335780660946e-168,1.1986697088944488e-195,2.5915312008278195e-262,3.8230309493453226e-138,1.1439180315053263e-188,2.0947495541595453e-184,5.441266528463722e-305,5.7844589227089226e-183,6.938137259684235e-207,8.219502979311917e-220,7.021319015979675e-131,3.6199076297241335e-197,0.0,0.9999999999998295,5.649785211724275e-176,8.161672438876231e-91,5.869084078124862e-143,1.5855190779399647e-77,1.3995698097738253e-109,3.517616530675345e-167,5.766904105111416e-174,1.0928624757257468e-168,9.394988476314525e-168
902,1.0,1.861195557991186e-136,1.9120890078733488e-205,1.8522766201381405e-71,0.0,1.557706907568473e-129,2.9804220756674535e-198,1.9901836350434527e-94,1.6306049224790095e-66,5.226229460367154e-181,9.51551232046598e-75,3.8572637658151127e-140,9.470501821522578e-119,2.7546512980017497e-121,7.64279802408217e-161,2.2407959214200458e-235,3.152144080318467e-121,2.2818365990282423e-114,3.4587774154058024e-135,2.321054868427805e-155,6.379224250398951e-51,9.521931055900885e-171,5.972930736019996e-168,2.3021991574060297e-141,4.931162691149898e-188,1.0177880482570087e-158,1.9571617533047667e-86,5.076603396600941e-168,6.286704740634434e-133,1.8521495358986882e-184,1.9291985230621725e-148,1.0261782338612592e-111,7.009442482232884e-155,2.7165714985894046e-151,4.817784318879301e-174,1.3732303158372245e-245,2.8518710481363914e-209,6.2718017031924746e-183,1.2181956191666862e-208,5.707950895719356e-132,1.9561591300823736e-193,4.290531555018738e-79,4.8777447313370935e-213,1.5357958804493943e-127,2.3083597583336852e-172,2.5431716794373872e-166,1.9274323465029318e-156,6.037912465075511e-168,5.100285062855203e-76,6.223931862465183e-66,5.438836259762415e-137,1.3210841695788715e-148,8.518170428232567e-116,2.494812152617409e-105,8.771702570581709e-94,1.9576204975945317e-122,2.1430691107162663e-147,1.1085890552158042e-298,2.537553836708238e-134,7.900753966915512e-167,1.963696021893998e-173,1.270287015785631e-193,3.6211108304823383e-168,1.0664349083365156e-281,1.482283295879084e-175,7.506610123322983e-103,2.917211406235271e-158,1.0293542249684234e-168,2.0877288084342262e-113,1.3218921651358886e-107,1.2095968715236961e-141,7.467811427752954e-178,1.8932665987840011e-203,3.406144164056703e-121,6.631948682364048e-158,8.87101757649619e-170,3.3619832652072584e-108,1.8748753665694446e-163,2.9377458629244317e-213,4.766974527741055e-130,4.924412619462638e-151,8.270275879929216e-144,1.0009623771880287e-271,2.9519847171077362e-133,3.873676467977396e-152,9.755929533461201e-130,1.122826256444566e-111,1.3158439315876234e-161,0.0,1.938609310747511e-132,7.581418257937311e-137,3.545437675195758e-119,1.8599280907218375e-125,4.6696152731459044e-80,8.691499714166485e-62,1.4320383841096173e-104,1.5863359358119245e-147,5.199368241511079e-179,5.556311667106621e-97
903,3.6866506132625665e-166,8.014273895117512e-222,2.0362559925667348e-172,2.7124320444128186e-101,0.0,6.446164378997824e-109,6.999183117261211e-137,7.37953707335508e-158,1.131164607681658e-147,2.359444872e-314,1.2780397476684269e-137,1.0748100030944245e-216,8.255883155305237e-182,2.2603605817320823e-155,2.1275405195643693e-235,5.351562515373429e-196,2.2085232830247778e-219,4.815160489977474e-126,2.9468421212275807e-216,1.0130555978292105e-186,1.3364081004145527e-164,2.9236416662491246e-177,2.2973773976223526e-120,2.8406692262737523e-164,6.43421436794465e-193,4.9733740376669245e-157,3.7611616409861033e-153,1.298563071294828e-173,3.469861678968011e-112,2.2743735792163403e-139,3.5189291560125005e-131,2.4351939475877567e-88,6.350856215037419e-132,1.0,7.418013061878575e-136,1.450091033860644e-243,5.440518041420023e-160,1.1691125252218845e-190,8.87876717421488e-186,4.150090116677848e-124,2.251329973200102e-104,4.1856024590541294e-160,2.5438802133577365e-223,7.254016963380954e-167,4.6159616550032355e-191,3.108737852906753e-63,1.2877661627018312e-116,6.199169889196697e-235,1.4184500252521466e-170,9.014872769678504e-174,3.965695407632372e-116,8.464583678877524e-108,1.6929902011180575e-82,1.3778182820749332e-107,3.1930882190423394e-102,1.735551771533467e-80,1.2835578652667997e-151,1.151803268820448e-246,1.7576831022506648e-121,2.6129173895431156e-145,1.7150884981425553e-177,8.486510692533745e-157,1.7791797934659012e-142,4.827466857626814e-254,2.994022984926443e-185,6.854450549530115e-127,2.5889450325182816e-155,1.914007615770696e-136,1.2158353434212522e-104,7.741673575739795e-99,5.651029215783205e-134,1.479811326429585e-161,1.7001757394993823e-198,1.6245463248946314e-145,1.3209132268939722e-223,4.602667744844227e-192,4.377054111491127e-146,1.1137708876238617e-165,4.4933321675149325e-176,6.3728196592297855e-87,5.546646757322523e-130,5.706562051934253e-132,2.499958066802953e-190,9.483850035354566e-128,1.886777465027109e-198,2.8231400604768334e-192,2.9667027173757315e-105,2.2579093876747728e-156,5.741183615177558e-291,1.1362346401838932e-248,3.953022797851883e-129,9.312223208272483e-212,4.810324500097704e-146,1.1436935884176474e-158,2.1131614211464152e-122,1.2861890147949572e-214,2.100014741466479e-151,6.448134154322125e-237,2.9113179647469826e-149
